ColumnName,columnType,nullPercentage,specialValue,min,range,originalType,avgLength,maxLength
public.store_sales.ss_net_paid_inc_tax,DECIMAL,0.04514019561,100,0,2119288,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_sales.ss_net_profit,DECIMAL,0.04522525312,100,-996953,1970124,"DECIMAL(7,2) DEFAULT NULL",0,0
public.item.i_item_sk,INTEGER,0,1,1,18000,"INTEGER NOT NULL",0,0
public.item.i_item_id,VARCHAR,0,-1046736526,0,9000,"CHAR(16) NOT NULL",16,16
public.item.i_rec_start_date,DATE,0.002555555556,0,10161,1462,"DATE DEFAULT NULL",0,0
public.item.i_rec_end_date,DATE,0.5,0,10891,731,"DATE DEFAULT NULL",0,0
public.item.i_item_desc,VARCHAR,0.002833333333,1645455507,0,13453,"VARCHAR(200) DEFAULT NULL",100,200
public.item.i_current_price,DECIMAL,0.0025,100,9,9991,"DECIMAL(7,2) DEFAULT NULL",0,0
public.item.i_wholesale_cost,DECIMAL,0.002555555556,100,2,8735,"DECIMAL(7,2) DEFAULT NULL",0,0
public.item.i_brand_id,INTEGER,0.002444444444,9509,1001001,948,"INTEGER DEFAULT NULL",0,0
public.item.i_brand,VARCHAR,0.002222222222,-1138472065,0,712,"CHAR(50) DEFAULT NULL",16,22
public.item.i_class_id,INTEGER,0.001944444444,1,1,16,"INTEGER DEFAULT NULL",0,0
public.item.i_class,VARCHAR,0.002388888889,629467179,0,99,"CHAR(50) DEFAULT NULL",8,15
public.item.i_category_id,INTEGER,0.002333333333,1,1,10,"INTEGER DEFAULT NULL",0,0
public.item.i_category,VARCHAR,0.002388888889,935514421,0,10,"CHAR(50) DEFAULT NULL",6,11
public.item.i_manufact_id,INTEGER,0.002111111111,1,1,994,"INTEGER DEFAULT NULL",0,0
public.item.i_manufact,VARCHAR,0.002388888889,-686229834,0,989,"CHAR(50) DEFAULT NULL",11,15
public.item.i_size,VARCHAR,0.002277777778,1380297115,0,7,"CHAR(20) DEFAULT NULL",4,11
public.item.i_formulation,VARCHAR,0.002388888889,1162269819,0,13497,"CHAR(20) DEFAULT NULL",20,20
public.item.i_color,VARCHAR,0.0025,-1928125496,0,92,"CHAR(20) DEFAULT NULL",5,10
public.item.i_units,VARCHAR,0.002388888889,1170046740,0,21,"CHAR(10) DEFAULT NULL",4,7
public.item.i_container,VARCHAR,0.002166666667,878878322,0,1,"CHAR(10) DEFAULT NULL",7,7
public.item.i_manager_id,INTEGER,0.002277777778,1,1,100,"INTEGER DEFAULT NULL",0,0
public.item.i_product_name,VARCHAR,0.002,1133681220,0,17964,"CHAR(50) DEFAULT NULL",18,25
public.date_dim.d_date_sk,INTEGER,0,1,2415022,73049,"INTEGER NOT NULL",0,0
public.date_dim.d_date_id,VARCHAR,0,1527030916,0,73049,"CHAR(16) NOT NULL",16,16
public.date_dim.d_date,DATE,0,0,-25566,73049,"DATE DEFAULT NULL",0,0
public.date_dim.d_month_seq,INTEGER,0,1,0,2401,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_week_seq,INTEGER,0,1,1,10436,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_quarter_seq,INTEGER,0,1,1,801,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_year,INTEGER,0,1,1900,201,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_dow,INTEGER,0,1,0,7,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_moy,INTEGER,0,1,1,12,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_dom,INTEGER,0,1,1,31,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_qoy,INTEGER,0,1,1,4,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_fy_year,INTEGER,0,1,1900,201,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_fy_quarter_seq,INTEGER,0,1,1,801,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_fy_week_seq,INTEGER,0,1,1,10436,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_day_name,VARCHAR,0,-1053843477,0,7,"CHAR(9) DEFAULT NULL",7,9
public.date_dim.d_quarter_name,VARCHAR,0,720967965,0,801,"CHAR(6) DEFAULT NULL",6,6
public.date_dim.d_holiday,VARCHAR,0,-1980514200,0,2,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_weekend,VARCHAR,0,-121340022,0,2,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_following_holiday,VARCHAR,0,-1765065517,0,2,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_first_dom,INTEGER,0,30,2415021,2401,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_last_dom,INTEGER,0,30,2415020,2401,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_same_day_ly,INTEGER,0,1,2414657,73000,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_same_day_lq,INTEGER,0,1,2414930,72698,"INTEGER DEFAULT NULL",0,0
public.date_dim.d_current_day,VARCHAR,0,2024919831,0,1,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_current_week,VARCHAR,0,1708174018,0,1,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_current_month,VARCHAR,0,1907518441,0,2,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_current_quarter,VARCHAR,0,389006581,0,2,"CHAR(1) DEFAULT NULL",1,1
public.date_dim.d_current_year,VARCHAR,0,-762292289,0,2,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_promo_sk,INTEGER,0,1,1,300,"INTEGER NOT NULL",0,0
public.promotion.p_promo_id,VARCHAR,0,-535224804,0,300,"CHAR(16) NOT NULL",16,16
public.promotion.p_start_date_sk,INTEGER,0.02,3,2450100,255,"INTEGER DEFAULT NULL",0,0
public.promotion.p_end_date_sk,INTEGER,0.02,3,2450132,249,"INTEGER DEFAULT NULL",0,0
public.promotion.p_item_sk,INTEGER,0.02333333333,61,28,291,"INTEGER DEFAULT NULL",0,0
public.promotion.p_cost,DECIMAL,0.02,100,100000,1,"DECIMAL(15,2) DEFAULT NULL",0,0
public.promotion.p_response_target,INTEGER,0.02333333333,1,1,1,"INTEGER DEFAULT NULL",0,0
public.promotion.p_promo_name,VARCHAR,0.02333333333,-1901754260,0,10,"CHAR(50) DEFAULT NULL",4,5
public.promotion.p_channel_dmail,VARCHAR,0.01666666667,-291738495,0,2,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_email,VARCHAR,0.01666666667,246073134,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_catalog,VARCHAR,0.01333333333,262831951,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_tv,VARCHAR,0.02,-2117235211,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_radio,VARCHAR,0.02,1965904651,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_press,VARCHAR,0.02333333333,1847755806,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_event,VARCHAR,0.01333333333,1195981972,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_demo,VARCHAR,0.01,-2128906704,0,1,"CHAR(1) DEFAULT NULL",1,1
public.promotion.p_channel_details,VARCHAR,0.006666666667,-60355906,0,298,"VARCHAR(100) DEFAULT NULL",40,60
public.promotion.p_purpose,VARCHAR,0.01333333333,966185375,0,1,"CHAR(15) DEFAULT NULL",7,7
public.promotion.p_discount_active,VARCHAR,0.02333333333,297021444,0,1,"CHAR(1) DEFAULT NULL",1,1
public.customer_demographics.cd_demo_sk,INTEGER,0,1,1,1920800,"INTEGER NOT NULL",0,0
public.customer_demographics.cd_gender,VARCHAR,0,1314237737,0,2,"CHAR(1) DEFAULT NULL",1,1
public.customer_demographics.cd_marital_status,VARCHAR,0,-1585047519,0,5,"CHAR(1) DEFAULT NULL",1,1
public.customer_demographics.cd_education_status,VARCHAR,0,-84069394,0,7,"CHAR(20) DEFAULT NULL",10,15
public.customer_demographics.cd_purchase_estimate,INTEGER,0,475,500,20,"INTEGER DEFAULT NULL",0,0
public.customer_demographics.cd_credit_rating,VARCHAR,0,1704880818,0,4,"CHAR(10) DEFAULT NULL",7,9
public.customer_demographics.cd_dep_count,INTEGER,0,1,0,7,"INTEGER DEFAULT NULL",0,0
public.customer_demographics.cd_dep_employed_count,INTEGER,0,1,0,7,"INTEGER DEFAULT NULL",0,0
public.customer_demographics.cd_dep_college_count,INTEGER,0,1,0,7,"INTEGER DEFAULT NULL",0,0
public.inventory.inv_date_sk,INTEGER,0,6,2450815,261,"INTEGER NOT NULL",0,0
public.inventory.inv_item_sk,INTEGER,0,1,1,18000,"INTEGER NOT NULL",0,0
public.inventory.inv_warehouse_sk,INTEGER,0,1,1,5,"INTEGER NOT NULL",0,0
public.inventory.inv_quantity_on_hand,INTEGER,0.04997130694,1,0,1001,"INTEGER DEFAULT NULL",0,0
public.warehouse.w_warehouse_sk,INTEGER,0,1,1,5,"INTEGER NOT NULL",0,0
public.warehouse.w_warehouse_id,VARCHAR,0,-1762817362,0,5,"CHAR(16) NOT NULL",16,16
public.warehouse.w_warehouse_name,VARCHAR,0.2,-729731270,0,4,"VARCHAR(20) DEFAULT NULL",18,20
public.warehouse.w_warehouse_sq_ft,INTEGER,0.2,209821,138504,4,"INTEGER DEFAULT NULL",0,0
public.warehouse.w_street_number,VARCHAR,0.2,124859203,0,4,"CHAR(10) DEFAULT NULL",3,3
public.warehouse.w_street_name,VARCHAR,0.2,-1926850488,0,4,"VARCHAR(60) DEFAULT NULL",9,10
public.warehouse.w_street_type,VARCHAR,0.2,-2076110158,0,4,"CHAR(15) DEFAULT NULL",5,7
public.warehouse.w_suite_number,VARCHAR,0.2,-2133964132,0,4,"CHAR(10) DEFAULT NULL",8,9
public.warehouse.w_city,VARCHAR,0,-1748978376,0,1,"VARCHAR(60) DEFAULT NULL",8,8
public.warehouse.w_county,VARCHAR,0,406654394,0,1,"VARCHAR(30) DEFAULT NULL",17,17
public.warehouse.w_state,VARCHAR,0,-1149527151,0,1,"CHAR(2) DEFAULT NULL",2,2
public.warehouse.w_zip,VARCHAR,0,1409918698,0,1,"CHAR(10) DEFAULT NULL",5,5
public.warehouse.w_country,VARCHAR,0,588183622,0,1,"VARCHAR(20) DEFAULT NULL",13,13
public.warehouse.w_gmt_offset,DECIMAL,0.2,100,-500,1,"DECIMAL(5,2) DEFAULT NULL",0,0
public.catalog_sales.cs_sold_date_sk,INTEGER,0.004980756798,1,2450815,1830,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_sold_time_sk,INTEGER,0.004892657060,1,4,67461,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_ship_date_sk,INTEGER,0.004957864740,1,2450817,1922,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_bill_customer_sk,INTEGER,0.004876008291,1,1,79641,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_bill_cdemo_sk,INTEGER,0.004959945836,12,5,153251,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_bill_hdemo_sk,INTEGER,0.004897512951,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_bill_addr_sk,INTEGER,0.004925954599,1,1,47999,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_ship_customer_sk,INTEGER,0.005012666939,1,1,79675,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_ship_cdemo_sk,INTEGER,0.004950927753,12,5,153350,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_ship_hdemo_sk,INTEGER,0.004948152958,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_ship_addr_sk,INTEGER,0.004970351317,1,1,47961,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_call_center_sk,INTEGER,0.004939134874,1,1,6,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_catalog_page_sk,INTEGER,0.004973819810,1,1,6588,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_ship_mode_sk,INTEGER,0.004943990765,1,1,20,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_warehouse_sk,INTEGER,0.004957171041,1,1,5,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_item_sk,INTEGER,0,1,1,18000,"INTEGER NOT NULL",0,0
public.catalog_sales.cs_promo_sk,INTEGER,0.005018216528,1,1,300,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_order_number,INTEGER,0,1,1,160000,"INTEGER NOT NULL",0,0
public.catalog_sales.cs_quantity,INTEGER,0.004919017612,1,1,100,"INTEGER DEFAULT NULL",0,0
public.catalog_sales.cs_wholesale_cost,DECIMAL,0.004950234054,100,100,9901,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_list_price,DECIMAL,0.005003648855,100,101,29900,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_sales_price,DECIMAL,0.004866296509,100,0,29784,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_ext_discount_amt,DECIMAL,0.004962720631,100,0,2830045,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_ext_sales_price,DECIMAL,0.005000180362,100,0,2884601,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_ext_wholesale_cost,DECIMAL,0.004971738714,100,102,999799,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_ext_list_price,DECIMAL,0.004891269663,100,129,2997472,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_ext_tax,DECIMAL,0.004949540355,100,0,241695,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_coupon_amt,DECIMAL,0.004984225291,100,0,2418856,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_ext_ship_cost,DECIMAL,0.005025847214,100,0,1441601,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_net_paid,DECIMAL,0.004959945836,100,0,2876701,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_net_paid_inc_tax,DECIMAL,0.004943990765,100,0,3026157,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_net_paid_inc_ship,DECIMAL,0,100,0,4137148,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_net_paid_inc_ship_tax,DECIMAL,0,100,0,4333521,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_sales.cs_net_profit,DECIMAL,0,100,-989703,2884704,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_returned_date_sk,INTEGER,0.03482265211,1,2450820,2003,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_return_time_sk,INTEGER,0.03459309808,1,28799,32393,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_item_sk,INTEGER,0,1,1,17996,"INTEGER NOT NULL",0,0
public.store_returns.sr_customer_sk,INTEGER,0.03483656448,1,1,86999,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_cdemo_sk,INTEGER,0.03437397831,7,2,258383,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_hdemo_sk,INTEGER,0.03520176409,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_addr_sk,INTEGER,0.03545218668,1,1,49799,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_store_sk,INTEGER,0.03499655669,1,1,6,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_reason_sk,INTEGER,0.03472526555,1,1,35,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_ticket_number,INTEGER,0,1,1,169672,"INTEGER NOT NULL",0,0
public.store_returns.sr_return_quantity,INTEGER,0.03500003478,1,1,100,"INTEGER DEFAULT NULL",0,0
public.store_returns.sr_return_amt,DECIMAL,0.03487830158,100,0,1691713,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_return_tax,DECIMAL,0.03539653721,100,0,125327,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_return_amt_inc_tax,DECIMAL,0.03460701044,100,0,1759381,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_fee,DECIMAL,0.03500699096,100,50,9951,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_return_ship_cost,DECIMAL,0.03433224121,100,0,863107,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_refunded_cash,DECIMAL,0.03492003868,100,0,1488707,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_reversed_charge,DECIMAL,0.03489221394,100,0,1153105,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_store_credit,DECIMAL,0.03512176798,100,0,1135858,"DECIMAL(7,2) DEFAULT NULL",0,0
public.store_returns.sr_net_loss,DECIMAL,0.03468700655,100,51,925562,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_returned_date_sk,INTEGER,0,1,2450822,2060,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_returned_time_sk,INTEGER,0,1,2,65102,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_item_sk,INTEGER,0,1,1,17862,"INTEGER NOT NULL",0,0
public.catalog_returns.cr_refunded_customer_sk,INTEGER,0.01956728467,1,2,60608,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_refunded_cdemo_sk,INTEGER,0.01956728467,21,5,91032,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_refunded_hdemo_sk,INTEGER,0.01994905148,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_refunded_addr_sk,INTEGER,0.01977552111,1,1,42233,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_returning_customer_sk,INTEGER,0.01951869616,1,1,75405,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_returning_cdemo_sk,INTEGER,0.01983799205,14,13,135452,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_returning_hdemo_sk,INTEGER,0.02000458120,1,1,7200,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_returning_addr_sk,INTEGER,0.01974081504,1,1,47012,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_call_center_sk,INTEGER,0.01978940354,1,1,6,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_catalog_page_sk,INTEGER,0.01996987513,1,1,6536,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_ship_mode_sk,INTEGER,0.01948399009,1,1,20,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_warehouse_sk,INTEGER,0.02037246559,1,1,5,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_reason_sk,INTEGER,0.01971305018,1,1,35,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_order_number,INTEGER,0,1,2,94519,"INTEGER NOT NULL",0,0
public.catalog_returns.cr_return_quantity,INTEGER,0.02009481699,1,1,100,"INTEGER DEFAULT NULL",0,0
public.catalog_returns.cr_return_amount,DECIMAL,0.01996293391,100,0,2444541,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_return_tax,DECIMAL,0.01976163868,100,0,206243,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_return_amt_inc_tax,DECIMAL,0.02014340550,100,0,2540377,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_fee,DECIMAL,0.01994211027,100,50,9951,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_return_ship_cost,DECIMAL,0.01947010766,100,0,1189007,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_refunded_cash,DECIMAL,0.01977552111,100,0,2211069,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_reversed_charge,DECIMAL,0.01972693261,100,0,1715824,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_store_credit,DECIMAL,0.01975469747,100,0,1625534,"DECIMAL(7,2) DEFAULT NULL",0,0
public.catalog_returns.cr_net_loss,DECIMAL,0.02014340550,100,101,1321289,"DECIMAL(7,2) DEFAULT NULL",0,0
public.customer_address.ca_address_sk,INTEGER,0,1,1,50000,"INTEGER NOT NULL",0,0
public.customer_address.ca_address_id,VARCHAR,0,696585321,0,50000,"CHAR(16) NOT NULL",16,16
public.customer_address.ca_street_number,VARCHAR,0.03064,-569235037,0,1000,"CHAR(10) DEFAULT NULL",3,4
public.customer_address.ca_street_name,VARCHAR,0.02958,243268091,0,6901,"VARCHAR(60) DEFAULT NULL",9,21
public.customer_address.ca_street_type,VARCHAR,0.03002,315566718,0,20,"CHAR(15) DEFAULT NULL",4,9
